encryption_time,decryption_time,ciphertext_size,skipped_reason,key_size,message_size,sample_idx,key_gen_time,serialization_time
3.0418999813264236e-05,0.00023632500051462557,128.0,,1024,32,20,0.00787229900015518,3.289499909442384e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,20,0.00787229900015518,3.289499909442384e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,20,0.00787229900015518,3.289499909442384e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,20,0.00787229900015518,3.289499909442384e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,20,0.00787229900015518,3.289499909442384e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,20,0.00787229900015518,3.289499909442384e-05
3.593000019463943e-05,0.00012503600009949878,128.0,,1024,16,21,0.013308302000041294,3.11719995806925e-05
2.174700057366863e-05,0.00012808700012101326,128.0,,1024,32,21,0.013308302000041294,3.11719995806925e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,21,0.013308302000041294,3.11719995806925e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,21,0.013308302000041294,3.11719995806925e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,21,0.013308302000041294,3.11719995806925e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,21,0.013308302000041294,3.11719995806925e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,21,0.013308302000041294,3.11719995806925e-05
2.4779000341368373e-05,0.00012535800033219857,128.0,,1024,16,22,0.010917868000433373,3.0441000490100123e-05
2.1781999748782255e-05,0.0001204350000989507,128.0,,1024,32,22,0.010917868000433373,3.0441000490100123e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,22,0.010917868000433373,3.0441000490100123e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,22,0.010917868000433373,3.0441000490100123e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,22,0.010917868000433373,3.0441000490100123e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,22,0.010917868000433373,3.0441000490100123e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,22,0.010917868000433373,3.0441000490100123e-05
2.6188999981968664e-05,0.00013111600037518656,128.0,,1024,16,23,0.01863253099963913,4.731599983642809e-05
2.2250999791140202e-05,0.00012544699984573526,128.0,,1024,32,23,0.01863253099963913,4.731599983642809e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,23,0.01863253099963913,4.731599983642809e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,23,0.01863253099963913,4.731599983642809e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,23,0.01863253099963913,4.731599983642809e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,23,0.01863253099963913,4.731599983642809e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,23,0.01863253099963913,4.731599983642809e-05
2.514300012990134e-05,0.00012218600022606552,128.0,,1024,16,24,0.008634695000182546,3.028999981324887e-05
2.121699981216807e-05,0.00012024500028928742,128.0,,1024,32,24,0.008634695000182546,3.028999981324887e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,24,0.008634695000182546,3.028999981324887e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,24,0.008634695000182546,3.028999981324887e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,24,0.008634695000182546,3.028999981324887e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,24,0.008634695000182546,3.028999981324887e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,24,0.008634695000182546,3.028999981324887e-05
2.5306000679847784e-05,0.00012257300022611162,128.0,,1024,16,25,0.010932901999694877,3.3319000067422166e-05
2.1359000129450578e-05,0.00012022299961245153,128.0,,1024,32,25,0.010932901999694877,3.3319000067422166e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,25,0.010932901999694877,3.3319000067422166e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,25,0.010932901999694877,3.3319000067422166e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,25,0.010932901999694877,3.3319000067422166e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,25,0.010932901999694877,3.3319000067422166e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,25,0.010932901999694877,3.3319000067422166e-05
2.5100000129896216e-05,0.0001246920000994578,128.0,,1024,16,26,0.014898199000526802,3.436600036366144e-05
2.203700023528654e-05,0.00013091900018480374,128.0,,1024,32,26,0.014898199000526802,3.436600036366144e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,26,0.014898199000526802,3.436600036366144e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,26,0.014898199000526802,3.436600036366144e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,26,0.014898199000526802,3.436600036366144e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,26,0.014898199000526802,3.436600036366144e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,26,0.014898199000526802,3.436600036366144e-05
2.4949000362539664e-05,0.00012096000045858091,128.0,,1024,16,27,0.015533769999819924,3.082000057474943e-05
2.1146000108274166e-05,0.0001221249995069229,128.0,,1024,32,27,0.015533769999819924,3.082000057474943e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,27,0.015533769999819924,3.082000057474943e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,27,0.015533769999819924,3.082000057474943e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,27,0.015533769999819924,3.082000057474943e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,27,0.015533769999819924,3.082000057474943e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,27,0.015533769999819924,3.082000057474943e-05
2.5514999833831098e-05,0.0001276520006285864,128.0,,1024,16,28,0.011392131999855337,3.0530000003636815e-05
2.2311999600788113e-05,0.00012894600058643846,128.0,,1024,32,28,0.011392131999855337,3.0530000003636815e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,28,0.011392131999855337,3.0530000003636815e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,28,0.011392131999855337,3.0530000003636815e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,28,0.011392131999855337,3.0530000003636815e-05
